image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\983bfaa3-14b8-4834-b530-2ee5fbed07a4___Com.G_SpM_FL 8567.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\71e1329b-568e-4d56-8aec-c6d1909aa7c1___Com.G_SpM_FL 1294.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d8c4f4fd-92b9-4e04-9b76-66285d2cd703___Com.G_SpM_FL 9611.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\3d59267d-cf74-4354-a41c-d3f79783fcfd___Com.G_SpM_FL 8667.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\efdab5e4-a0bc-4af3-9179-2afd3b72e82a___Com.G_SpM_FL 1674.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\90ef9a47-80a8-41ce-a673-37f393e24987___Com.G_SpM_FL 8864.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a0229f31-ff4c-43fb-92f0-932716d1756b___Com.G_SpM_FL 9599.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4b1d558e-7ffb-409b-bf8e-9b665519e896___Com.G_SpM_FL 8746.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\7a08db2d-d61c-447b-b45d-b118351e88f5___Com.G_SpM_FL 9456.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\de70ab7d-d4fc-48c1-8fbb-fbb4f0d75c63___Com.G_SpM_FL 1651.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d8a1b62d-7ea5-417c-aceb-b466f7822690___Com.G_SpM_FL 9487.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\1b9607e3-1eec-4a0f-876b-f7923515b7e6___Com.G_SpM_FL 9288.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\fbabfa17-0b7e-4c83-bb10-ebcf80515ce7___Com.G_SpM_FL 8741.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59___Com.G_SpM_FL 8853.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\7baea566-35b4-4613-96aa-f0e865abbb33___Com.G_SpM_FL 1376.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\40e7cd25-e77b-4081-8291-24acb4e57d90___Com.G_SpM_FL 1326.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\58d19fbc-49ee-4738-b0e0-88afd097cefb___Com.G_SpM_FL 8715.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6196f47e-2051-40fa-b556-c800bcfb5ef2___Com.G_SpM_FL 8935.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9b6eb8d6-6649-4a39-8c45-41e63bf649ed___Com.G_SpM_FL 9572.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d2414051-ad35-4413-8305-9285c5acdc79___Com.G_SpM_FL 9524.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\19ee147b-41b2-424b-b532-00ff31316109___Com.G_SpM_FL 1708.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\bc948d02-7e65-4075-b2bc-cb0c29ebe90e___Com.G_SpM_FL 8416.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\56c9cf66-9b9f-4da0-88b7-47fe8f633a84___Com.G_SpM_FL 9296.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\105833d3-690a-44fa-abd7-0a8c6245f7b0___Com.G_SpM_FL 1277.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0ad80523-3f34-41ae-aec8-e676546ddde5___Com.G_SpM_FL 8489.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8d2e6e89-57f3-427b-8525-1924fac85a4a___Com.G_SpM_FL 1391.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4d9645fa-c250-4224-b730-21710bf11596___Com.G_SpM_FL 8755.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4bac1537-cc33-460d-901c-70eb70db38a0___Com.G_SpM_FL 9021.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\56db1492-8d5a-41fb-bb9f-fc5fcd8eb586___Com.G_SpM_FL 1357.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\208a5b88-1c05-4cdb-b43b-aacc6ee5647d___Com.G_SpM_FL 9280.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\7882be15-0121-4f7a-81e4-dc6b04ac6f1e___Com.G_SpM_FL 8673.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\54d1ce9f-18f7-4875-b7fa-6bd9b5daa9ef___Com.G_SpM_FL 1345.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9e86198b-55c7-45b2-821f-42e0ca05312c___Com.G_SpM_FL 9417.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\093aecee-3211-4aad-8f09-45ccdc92eeb6___Com.G_SpM_FL 9040.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0e20026b-8b12-4c86-bd41-3e10ea0fae44___Com.G_SpM_FL 1668.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\866c7b99-ccd9-41b0-9600-65bdf300ce74___Com.G_SpM_FL 9403.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0e0d9560-41ee-45cf-8bea-8cddfdc04979___Com.G_SpM_FL 1159.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0a167675-0317-4105-b885-b707b6ea52cf___Com.G_SpM_FL 9327.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8bb7bd71-ecf7-49cb-8375-18cdff0ad3c0___Com.G_SpM_FL 9323.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\fee1de1c-c369-4535-baec-d6104df9a05d___Com.G_SpM_FL 9396.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\bfd8c104-37e9-4f32-b4d0-e6544b668155___Com.G_SpM_FL 9637.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d7620cd1-1f90-493e-b8a0-6934350410c9___Com.G_SpM_FL 9574.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c440103e-9990-4f0b-8d49-91bb7fc74eee___Com.G_SpM_FL 8820.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\53135776-95ce-433b-ba86-79b18856a676___Com.G_SpM_FL 8601.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ab58e633-4e84-48f1-a412-c8210940345d___Com.G_SpM_FL 1191.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8979cbcd-62c9-4891-a428-f01bd2d177fa___Com.G_SpM_FL 9259.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6543f73d-0cf4-4e29-83a4-54c4684e9134___Com.G_SpM_FL 1263.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a4bbc909-f777-44ee-bc32-8571287608ce___Com.G_SpM_FL 9004.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\bc11e584-4fef-4e36-95f4-0610bf8d2535___Com.G_SpM_FL 8676.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\29be21be-a2ed-4ffd-b76a-7c078a9fc017___Com.G_SpM_FL 1446.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\3e8c5090-c278-4726-80db-a1d21e6c7e06___Com.G_SpM_FL 8719.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d0624e94-e751-4c6c-867c-a0d3c7787876___Com.G_SpM_FL 1495.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\fd563dc3-ebae-4a96-a700-2b28a3aee6c8___Com.G_SpM_FL 9383.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\815f01f8-4e09-47ee-abfb-a8035a86a080___Com.G_SpM_FL 8590.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c9d78d7a-8420-40c0-8282-0967bc79eec5___Com.G_SpM_FL 8627.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4d6d5c99-09de-4dea-a9af-802ce6a095b8___Com.G_SpM_FL 9649.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\174b7a43-238b-4f06-84b0-d00b35857bb3___Com.G_SpM_FL 9267.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\53884dab-82f0-4f78-b28e-c0fe64805316___Com.G_SpM_FL 9630.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4208e77f-2ca2-4a3f-ab56-89e2d4a1fb59___Com.G_SpM_FL 1745.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0ac9558f-1e02-4498-9584-887627587bc0___Com.G_SpM_FL 1148.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\42e224e8-a4b3-456b-a0bb-b9bf99b14544___Com.G_SpM_FL 1375.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\dc961b68-8eb5-4444-ac18-2ec9dc8f0501___Com.G_SpM_FL 8720.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\f718db12-7a16-437d-905c-f804e21383c8___Com.G_SpM_FL 1353.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c0d069ac-9dd3-47b8-bb09-3d690374f775___Com.G_SpM_FL 1700.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d05b2e21-1ba0-473a-889b-2a438dadac39___Com.G_SpM_FL 8750.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\81ba2ad9-db9d-452e-80bd-54aca04c7ca5___Com.G_SpM_FL 8731.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\eaa10d61-de43-4eb3-9008-07d2d436005d___Com.G_SpM_FL 9003.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ed4959f6-0ad7-4e9e-a1df-09d1160780d1___Com.G_SpM_FL 8797.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9c6749a6-781b-4700-bf38-d7e441a593d9___Com.G_SpM_FL 1394.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\695b519a-4259-4cc6-a993-faf7bcbf5722___Com.G_SpM_FL 8889.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\003b7929-a364-4e74-be1c-37c4c0a6ec63___Com.G_SpM_FL 1414.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ac1d7686-c250-47b4-a16d-046305b99d2a___Com.G_SpM_FL 8725.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\b9fa2f53-8c9f-4895-8ca8-9f8de785b74f___Com.G_SpM_FL 8682.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\02c791ab-ffc3-40d4-9b42-db946eee2413___Com.G_SpM_FL 1640.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\081a628a-9293-4aac-bde6-c117085132f6___Com.G_SpM_FL 9037.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\79d0c780-0b2c-45c2-ba3d-dea493a936e6___Com.G_SpM_FL 1192.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\7c3b7797-2ca7-4c35-af30-ca0ca7217015___Com.G_SpM_FL 8830.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\fd71ebe5-4ce6-4b19-b71e-cb66b034c123___Com.G_SpM_FL 1282.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\3bf7ca2f-8ba9-4ec1-82a4-8e8b45bc7449___Com.G_SpM_FL 9564.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5f8babef-d17a-45da-b633-34288cb66dc1___Com.G_SpM_FL 8493.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\df8b8483-a90f-4287-8d4f-251359950ced___Com.G_SpM_FL 1518.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\2f44f20c-6c77-439b-9528-f5ab5242dd4d___Com.G_SpM_FL 1483.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4a1fef3f-35be-48ca-9e6c-78d5578c727a___Com.G_SpM_FL 1316.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\7580fbd3-79a7-494b-8387-d2a11aa16ce7___Com.G_SpM_FL 1290.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\25942223-0e8b-43f0-af12-f156ff075486___Com.G_SpM_FL 1560.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\bbee7d02-f526-40c3-a603-a950ef0825e6___Com.G_SpM_FL 1458.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6ffb28d2-211c-4fd3-b1c8-b1c89a521a93___Com.G_SpM_FL 8987.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\b867a878-d563-40e1-a0f5-7037f4918842___Com.G_SpM_FL 1354.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a14df6fa-024d-46d4-83ef-52d4d76c8f8c___Com.G_SpM_FL 8685.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d227dad9-205e-4dc9-8949-bc40113d4f21___Com.G_SpM_FL 8805.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\efd35611-5d21-4479-b279-00cfa75e8042___Com.G_SpM_FL 8429.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6bf31bc7-0d00-4303-a3d5-20733c36fa5d___Com.G_SpM_FL 1761.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\af169c79-1e80-4022-a1e2-409e6a800fbd___Com.G_SpM_FL 8791.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\09f7d264-2fb7-48c2-adec-2bc288fb22cd___Com.G_SpM_FL 8686.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\01854aac-d409-4136-b885-3df6943cc349___Com.G_SpM_FL 1374.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4dbc8d8b-4d1d-410f-927b-16556e2039c5___Com.G_SpM_FL 1447.JPG,Tomato___Spider_mites Two-spotted_spider_mite
