image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\3049a6ad-905d-4a96-92b4-2ec045c397a1___Com.G_SpM_FL 8796.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\80288a30-b830-4bb8-8477-4491a125368d___Com.G_SpM_FL 1475.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\50a5fe07-466c-47a6-b9a9-565a9b070fe2___Com.G_SpM_FL 8664.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d9d22025-cee6-4963-ac70-bfa8a7af30a2___Com.G_SpM_FL 1624.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d82b4325-1b29-4378-92b8-8440c8bd1f00___Com.G_SpM_FL 8598.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0eee4e0a-7952-4973-96c9-2c441f864752___Com.G_SpM_FL 8802.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6591279c-cd57-411a-84b6-1cbe73b3d4ef___Com.G_SpM_FL 9612.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d36f91af-2f89-4834-b088-e0604cf9716b___Com.G_SpM_FL 1765.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\f167642d-37c5-4f64-9daa-438cc30e7ec3___Com.G_SpM_FL 1543.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5475d20a-8571-4b03-a786-0cc0be77c983___Com.G_SpM_FL 1710.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\af792df7-cfe0-41cc-bb9c-54500e894222___Com.G_SpM_FL 9518.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\cf88c4af-4495-4f68-a654-67aaaf05b99a___Com.G_SpM_FL 1735.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\47bc86dc-bf8a-4d57-8093-376ead20ad7d___Com.G_SpM_FL 1272.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\618d13ab-5e53-4563-9a11-2c195fe77fcc___Com.G_SpM_FL 9293.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0d6a202a-046f-47b2-beec-cc6a1e7deae6___Com.G_SpM_FL 8937.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\2cd8d4c9-6eb7-4ed2-808f-df3ae1aedf7a___Com.G_SpM_FL 9621.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\da35732b-f238-4099-bac4-f8bd5aaa9650___Com.G_SpM_FL 8998.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\f2d3fadc-0142-4425-b731-6d95464a211d___Com.G_SpM_FL 8612.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5a227441-a1a8-4538-b79f-c637fa8e25e1___Com.G_SpM_FL 1648.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\29919d99-e33e-43f0-b313-73eef0221636___Com.G_SpM_FL 1673.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ac313c3d-a18f-4890-a93a-136c12012b6c___Com.G_SpM_FL 1491.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\221d4e4f-36f9-4dd8-8204-b2551aa1d96a___Com.G_SpM_FL 8994.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6b4d8881-2f22-4f92-b35f-d1686e9a3b81___Com.G_SpM_FL 1169.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\87bfaf7d-a4ab-4303-915f-c1dc41663415___Com.G_SpM_FL 8480.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9fd7933b-4bf4-4e0d-b81b-6ee87326480c___Com.G_SpM_FL 9583.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\3b26b807-0511-477d-92ff-5e84d0c4059a___Com.G_SpM_FL 8724.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8d3bb7dc-a5fa-42c2-8bb0-f5703c9125de___Com.G_SpM_FL 1666.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\2a6aa96a-1916-4d47-932a-9eda7ca46c91___Com.G_SpM_FL 8497.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\7ced165a-9659-4bd3-b729-e58cb9d36f50___Com.G_SpM_FL 1750.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d6621644-a8d8-412c-8b14-31f453247cfc___Com.G_SpM_FL 1174.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5b432300-9fe3-428a-8a4f-ae38a283f953___Com.G_SpM_FL 8792.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c5fde521-4d6d-4efe-8157-2d0a306f51e4___Com.G_SpM_FL 1482.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\82e7ae32-dee2-4e83-aeb3-aab7a4bdf04f___Com.G_SpM_FL 9263.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\7c8a88f4-1182-4813-b6b8-4b69a862afaf___Com.G_SpM_FL 1301.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4daec425-746f-4816-8bd2-dec04d3292ad___Com.G_SpM_FL 9438.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\3aad576c-3189-4b78-a5df-c9bac0078612___Com.G_SpM_FL 1430.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8a77734b-9b2f-44d7-a7cb-2f32b15bd9fe___Com.G_SpM_FL 8861.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c4888a9c-836d-4024-a44e-7e451470388d___Com.G_SpM_FL 9447.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5c701153-8a6c-4661-a943-a7467312552f___Com.G_SpM_FL 9033.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0e05cc2b-1209-4a5a-9ae1-26b3dd13204b___Com.G_SpM_FL 8428.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\698e12a2-2a49-43aa-a47a-21420001e5ef___Com.G_SpM_FL 1356.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5e4d96fa-4eec-4d95-a3a2-6d6afbc5a004___Com.G_SpM_FL 9496.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\200410b0-390d-406f-aa66-5573ec4d8e04___Com.G_SpM_FL 1214.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ece69769-eef6-41b8-9dd3-637ca99044ef___Com.G_SpM_FL 1224.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\b7fb98ad-68d6-46b9-9f17-9d3f111b20fb___Com.G_SpM_FL 1676.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6af48596-04c6-4c72-9c6b-665ae0ca9781___Com.G_SpM_FL 9388.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\bc10851a-8a24-485e-97c1-33e64e3ada7d___Com.G_SpM_FL 1388.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0189e941-6286-4aae-bc7a-c87b2d6e0b09___Com.G_SpM_FL 1153.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6ae5f2cd-c609-4fe1-865f-2953dadd0953___Com.G_SpM_FL 1180.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ac5ba358-529e-41f3-a289-b85be6ae405f___Com.G_SpM_FL 9258.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d84c96bc-e98b-4842-accb-65e814458631___Com.G_SpM_FL 1628.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\65b1f196-ba16-404c-b8fc-2b9bef99bd85___Com.G_SpM_FL 8447.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9a6e4f1d-4c6d-4dab-8607-f914034d82d6___Com.G_SpM_FL 9619.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\f6521ef2-697b-44be-b957-177c95645a71___Com.G_SpM_FL 1596.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ddee35e3-fc0b-4251-adec-dda227bffcd5___Com.G_SpM_FL 1646.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a4d09278-0087-43a4-bb77-11b22c861d30___Com.G_SpM_FL 8699.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\7049a2b8-79a8-4ec3-9d10-24c966ca9d9d___Com.G_SpM_FL 1600.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\cf3bd731-bbcd-494e-86a2-793f1e944bb5___Com.G_SpM_FL 9462.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9ce02c34-b256-45a4-a27d-99071956b774___Com.G_SpM_FL 8662.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\85d02dcc-7d8f-4ba1-a55e-14d5e75444c5___Com.G_SpM_FL 9479.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\adbd213f-90ad-4a26-900d-e91fde64539e___Com.G_SpM_FL 1772.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c6efd73a-20e6-4c01-888e-5ae96c5a29f5___Com.G_SpM_FL 1339.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8c849e11-f45e-4190-a5e7-d67a468a984c___Com.G_SpM_FL 9268.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0f3b55b7-39de-4a05-9ed0-9ceaa32a2c34___Com.G_SpM_FL 8873.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\08f0fd0e-d4b1-400d-9df1-2d61d24c95f0___Com.G_SpM_FL 9397.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\46aff4bf-7ab8-4a46-95d0-cc3a2007207a___Com.G_SpM_FL 1558.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\28bf7171-b342-4e85-95f9-bef10104b93e___Com.G_SpM_FL 1652.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\57649e25-07c1-4435-9084-6da48a1cc72f___Com.G_SpM_FL 1734.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\e6ffc869-ee06-4347-a039-11f4e4d585ce___Com.G_SpM_FL 8826.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\fa0f71aa-5583-4376-ab17-a755cf065aaf___Com.G_SpM_FL 1520.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\37bf5166-693d-492b-b60e-4d76e3efca4c___Com.G_SpM_FL 1706.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\053c2c95-1110-4d4e-98d1-e189858deb3f___Com.G_SpM_FL 8449.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6a43a558-3440-4a1b-b7b4-ea49dc9be6c6___Com.G_SpM_FL 8615.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\952327b8-3fd4-4953-9a40-4d033b0eae9a___Com.G_TgS_FL 1079.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\dfce437f-eb6d-4551-986a-ca8b87300c8a___Com.G_TgS_FL 8287.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL 0653.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\a2fe6396-b6dc-4921-b122-4c5cfc80f4d0___Com.G_TgS_FL 8269.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\fe4f28b2-dbcc-438f-88cf-e94e17a37ac4___Com.G_TgS_FL 0900.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\6c769cf5-f804-4c3b-b156-4a757a2eaa40___Com.G_TgS_FL 9901.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\120190ab-fc78-47d6-94da-bc524d9e9c9a___Com.G_TgS_FL 7954.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\5508caf4-aea1-4792-a6e8-534788edaa7e___Com.G_TgS_FL 9946.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\7a402c5b-ef94-421f-a7f4-9287ff26cb75___Com.G_TgS_FL 8377.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\43a7a8f7-67b8-4d02-8da5-57a6b1e28b01___Com.G_TgS_FL 0920.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\92f24fb5-b16e-4378-bcf6-fc5e2e1215a5___Com.G_TgS_FL 8088.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\cd5c1ad0-87cc-49a7-b192-ec9beadb67a9___Com.G_TgS_FL 9960.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\f76c81a2-941e-4a7b-8ce1-ae366c83d87e___Com.G_TgS_FL 0708.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\6109be79-316c-4075-9a0f-556cde1c0977___Com.G_TgS_FL 0727.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\f5cef24e-7c7d-4394-b6b8-bf183f23eb74___Com.G_TgS_FL 0674.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\9af07afd-a597-4c46-918b-6d6061e93edc___Com.G_TgS_FL 1059.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\65d70d57-0ba6-4ccb-a5ab-a21a6ac54ec4___Com.G_TgS_FL 0668.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\38063538-ea4f-4af0-a1e4-91e45db0f6e8___Com.G_TgS_FL 8189.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\2334031d-35e6-4e99-bfee-e21c5fa1a75f___Com.G_TgS_FL 8334.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\c1f46832-8f04-4984-b911-f87f764727fe___Com.G_TgS_FL 7922.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\1d67d1c7-108d-4090-88c5-519d52963e9a___Com.G_TgS_FL 0980.JPG,Tomato___Target_Spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Target_Spot\50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato___Target_Spot
